Clearsky DHI,Clearsky DNI,Clearsky GHI
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,15,2
26,205,39
46,425,115
62,537,197
72,650,286
78,719,365
88,760,434
89,779,489
105,828,528
107,838,554
108,843,567
109,786,556
125,771,534
124,723,508
107,709,454
94,700,398
86,635,314
80,569,247
65,443,155
43,255,76
14,62,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,11,2
27,214,40
45,413,114
62,547,200
75,628,284
86,699,363
96,743,432
99,770,486
106,833,529
103,833,556
103,837,571
103,835,568
102,833,542
103,790,514
100,771,465
97,722,403
87,657,331
81,584,251
63,489,164
42,346,81
15,96,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,14,1
26,205,40
46,406,114
61,540,199
75,624,282
87,698,361
94,738,429
93,775,482
104,799,526
107,794,553
104,839,570
104,835,567
102,831,543
101,789,514
95,772,469
94,724,403
87,659,335
79,554,252
61,476,165
40,335,84
16,99,19
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,12,1
27,193,38
47,384,108
67,515,189
80,586,269
93,649,344
115,672,420
108,722,471
105,795,525
106,807,565
104,836,576
